timestamp,kb_active,ms_active,window_id,avg_wpm,inst_wpm,keys_per_sec,label
2026-01-28T14:12:15,0,0,6,0.0,0.0,0,Idle
2026-01-28T14:12:16,1,0,3,0.4,24.0,2,Typing
2026-01-28T14:12:17,1,0,3,0.4,0.0,0,Idle
2026-01-28T14:12:18,1,0,3,1.0,36.0,3,Typing
2026-01-28T14:12:19,1,0,3,1.0,0.0,0,Idle
2026-01-28T14:12:20,1,0,5,1.6,36.0,3,Typing
2026-01-28T14:12:21,1,0,5,3.2,96.0,8,Typing
2026-01-28T14:12:22,1,0,5,5.2,120.0,10,Typing
2026-01-28T14:12:23,1,0,5,9.0,228.0,19,Typing
2026-01-28T14:12:24,1,0,5,11.0,120.0,10,Typing
2026-01-28T14:12:25,1,0,5,15.8,288.0,24,Typing
2026-01-28T14:12:26,1,0,5,20.2,264.0,22,Typing
2026-01-28T14:12:27,1,0,5,23.0,168.0,14,Typing
2026-01-28T14:12:28,1,0,5,23.0,0.0,0,Idle
2026-01-28T14:12:29,1,0,5,23.0,0.0,0,Idle
2026-01-28T14:12:30,0,1,5,23.0,0.0,0,Browsing
2026-01-28T14:12:31,0,1,5,23.0,0.0,0,Browsing
2026-01-28T14:12:32,0,1,5,23.0,0.0,0,Browsing
2026-01-28T14:12:33,0,1,5,23.0,0.0,0,Browsing
2026-01-28T14:12:34,0,1,5,23.0,0.0,0,Browsing
2026-01-28T14:12:35,1,1,3,23.4,24.0,2,Typing
2026-01-28T14:12:36,1,1,3,23.4,0.0,0,Browsing
2026-01-28T14:12:37,1,1,3,23.4,0.0,0,Browsing
2026-01-28T14:12:38,1,1,3,24.0,36.0,3,Typing
2026-01-28T14:12:39,1,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:40,1,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:41,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:42,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:43,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:44,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:45,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:46,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:47,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:48,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:49,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:50,0,0,3,24.0,0.0,0,Idle
2026-01-28T14:12:51,0,0,3,24.0,0.0,0,Idle
2026-01-28T14:12:52,0,0,3,24.0,0.0,0,Idle
2026-01-28T14:12:53,0,0,3,24.0,0.0,0,Idle
2026-01-28T14:12:54,0,0,3,24.0,0.0,0,Idle
2026-01-28T14:12:55,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:56,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:57,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:58,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:12:59,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:00,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:01,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:02,0,1,3,24.0,0.0,0,Browsing
2026-01-28T14:13:03,0,1,3,24.0,0.0,0,Browsing
